_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
1394,2021,4,2021,4,17,จ.สิงห์บุรี,111.6713113
1395,2021,4,2021,4,18,จ.ชัยนาท,86.01858437
1396,2021,4,2021,4,19,จ.สระบุรี,119.3969107
1397,2021,4,2021,4,20,จ.ชลบุรี,81.7769099
1398,2021,4,2021,4,21,จ.ระยอง,106.5389741
1399,2021,4,2021,4,22,จ.จันทบุรี,155.4703468
1400,2021,4,2021,4,23,จ.ตราด,191.0779941
1401,2021,4,2021,4,24,จ.ฉะเชิงเทรา,104.3953582
1402,2021,4,2021,4,25,จ.ปราจีนบุรี,90.82245534
1403,2021,4,2021,4,26,จ.นครนายก,122.6142243
1404,2021,4,2021,4,27,จ.สระแก้ว,115.6091438
1405,2021,4,2021,4,30,จ.นครราชสีมา,93.56337301
1406,2021,4,2021,4,31,จ.บุรีรัมย์,155.8492644
1407,2021,4,2021,4,32,จ.สุรินทร์,167.9182115
1408,2021,4,2021,4,33,จ.ศรีสะเกษ,122.13853
1409,2021,4,2021,4,34,จ.อุบลราชธานี,149.120956
1410,2021,4,2021,4,35,จ.ยโสธร,153.7518026
1411,2021,4,2021,4,36,จ.ชัยภูมิ,141.4134205
1412,2021,4,2021,4,37,จ.อำนาจเจริญ,163.1408447
1413,2021,4,2021,4,38,จ.บึงกาฬ,115.5010963
1414,2021,4,2021,4,39,จ.หนองบัวลำภู,125.078626
1415,2021,4,2021,4,40,จ.ขอนแก่น,171.791802
1416,2021,4,2021,4,41,จ.อุดรธานี,112.7401321
1417,2021,4,2021,4,42,จ.เลย,122.7873348
1418,2021,4,2021,4,43,จ.หนองคาย,87.40360563
1419,2021,4,2021,4,44,จ.มหาสารคาม,163.7129993
1420,2021,4,2021,4,45,จ.ร้อยเอ็ด,152.8846355
1421,2021,4,2021,4,46,จ.กาฬสินธุ์,158.765725
1422,2021,4,2021,4,47,จ.สกลนคร,134.7753395
1423,2021,4,2021,4,48,จ.นครพนม,140.2539434
1424,2021,4,2021,4,49,จ.มุกดาหาร,199.0329396
1425,2021,4,2021,4,50,จ.เชียงใหม่,92.12292675
1426,2021,4,2021,4,51,จ.ลำพูน,81.33707418
1427,2021,4,2021,4,52,จ.ลำปาง,85.12389954
1428,2021,4,2021,4,53,จ.อุตรดิตถ์,114.3522835
1429,2021,4,2021,4,54,จ.แพร่,115.0503071
1430,2021,4,2021,4,55,จ.น่าน,137.7318778
1431,2021,4,2021,4,56,จ.พะเยา,90.10871389
1432,2021,4,2021,4,57,จ.เชียงราย,86.81264979
1433,2021,4,2021,4,58,จ.แม่ฮ่องสอน,93.50250661
1434,2021,4,2021,4,60,จ.นครสวรรค์,130.8958563
1435,2021,4,2021,4,61,จ.อุทัยธานี,114.3630637
1436,2021,4,2021,4,62,จ.กำแพงเพชร,121.3215249
1437,2021,4,2021,4,63,จ.ตาก,98.24085835
1438,2021,4,2021,4,64,จ.สุโขทัย,108.124407
1439,2021,4,2021,4,65,จ.พิษณุโลก,150.7533508
1440,2021,4,2021,4,66,จ.พิจิตร,125.2116712
1441,2021,4,2021,4,67,จ.เพชรบูรณ์,148.1032418
1442,2021,4,2021,4,70,จ.ราชบุรี,108.9147761
1443,2021,4,2021,4,71,จ.กาญจนบุรี,114.0362664
1444,2021,4,2021,4,72,จ.สุพรรณบุรี,97.60566289
1445,2021,4,2021,4,73,จ.นครปฐม,101.5434656
1446,2021,4,2021,4,74,จ.สมุทรสาคร,165.9567498
1447,2021,4,2021,4,75,จ.สมุทรสงคราม,129.0907826
1448,2021,4,2021,4,76,จ.เพชรบุรี,97.0746672
1449,2021,4,2021,4,77,จ.ประจวบคีรีขันธ์,90.25512564
1450,2021,4,2021,4,80,จ.นครศรีธรรมราช,141.2681944
1451,2021,4,2021,4,81,จ.กระบี่,263.11052
1452,2021,4,2021,4,82,จ.พังงา,267.939502
1453,2021,4,2021,4,83,จ.ภูเก็ต,224.7747511
1454,2021,4,2021,4,84,จ.สุราษฎร์ธานี,197.0641336
1455,2021,4,2021,4,85,จ.ระนอง,216.1144154
1456,2021,4,2021,4,86,จ.ชุมพร,136.4448131
1457,2021,4,2021,4,90,จ.สงขลา,208.9135085
1458,2021,4,2021,4,91,จ.สตูล,359.9131438
1459,2021,4,2021,4,92,จ.ตรัง,326.1967895
1460,2021,4,2021,4,93,จ.พัทลุง,191.4419367
1461,2021,4,2021,4,94,จ.ปัตตานี,166.1413733
1462,2021,4,2021,4,95,จ.ยะลา,220.500384
1463,2021,4,2021,4,96,จ.นราธิวาส,134.0904831
1464,2021,4,2021,5,10,กรุงเทพมหานคร,252.3649501
1465,2021,4,2021,5,11,จ.สมุทรปราการ,215.2831257
1466,2021,4,2021,5,12,จ.นนทบุรี,250.1700561
1467,2021,4,2021,5,13,จ.ปทุมธานี,255.2906783
1468,2021,4,2021,5,14,จ.พระนครศรีอยุธยา,195.6335446
1469,2021,4,2021,5,15,จ.อ่างทอง,152.037793
1470,2021,4,2021,5,16,จ.ลพบุรี,195.0714576
1471,2021,4,2021,5,17,จ.สิงห์บุรี,145.3417293
1472,2021,4,2021,5,18,จ.ชัยนาท,119.7096248
1473,2021,4,2021,5,19,จ.สระบุรี,231.0735083
1474,2021,4,2021,5,20,จ.ชลบุรี,208.3373733
1475,2021,4,2021,5,21,จ.ระยอง,230.3948968
1476,2021,4,2021,5,22,จ.จันทบุรี,319.8726604
1477,2021,4,2021,5,23,จ.ตราด,349.974071
1478,2021,4,2021,5,24,จ.ฉะเชิงเทรา,222.0723905
1479,2021,4,2021,5,25,จ.ปราจีนบุรี,267.4782187
1480,2021,4,2021,5,26,จ.นครนายก,269.0517244
1481,2021,4,2021,5,27,จ.สระแก้ว,167.7596018
1482,2021,4,2021,5,30,จ.นครราชสีมา,195.3581493
1483,2021,4,2021,5,31,จ.บุรีรัมย์,218.4243631
1484,2021,4,2021,5,32,จ.สุรินทร์,205.546599
1485,2021,4,2021,5,33,จ.ศรีสะเกษ,165.6149248
1486,2021,4,2021,5,34,จ.อุบลราชธานี,147.3761316
1487,2021,4,2021,5,35,จ.ยโสธร,153.7265597
1488,2021,4,2021,5,36,จ.ชัยภูมิ,140.8756698
1489,2021,4,2021,5,37,จ.อำนาจเจริญ,150.2600291
1490,2021,4,2021,5,38,จ.บึงกาฬ,149.8070349
1491,2021,4,2021,5,39,จ.หนองบัวลำภู,104.789428
1492,2021,4,2021,5,40,จ.ขอนแก่น,116.5316385
1493,2021,4,2021,5,41,จ.อุดรธานี,126.9309527
1494,2021,4,2021,5,42,จ.เลย,89.33711034
1495,2021,4,2021,5,43,จ.หนองคาย,140.050475
1496,2021,4,2021,5,44,จ.มหาสารคาม,156.0732344
1497,2021,4,2021,5,45,จ.ร้อยเอ็ด,162.6703009
1498,2021,4,2021,5,46,จ.กาฬสินธุ์,143.8255915
1499,2021,4,2021,5,47,จ.สกลนคร,134.072679
1500,2021,4,2021,5,48,จ.นครพนม,163.6605114
1501,2021,4,2021,5,49,จ.มุกดาหาร,152.3473693
1502,2021,4,2021,5,50,จ.เชียงใหม่,124.622863
1503,2021,4,2021,5,51,จ.ลำพูน,127.5787774
1504,2021,4,2021,5,52,จ.ลำปาง,109.2783201
1505,2021,4,2021,5,53,จ.อุตรดิตถ์,82.46292529
1506,2021,4,2021,5,54,จ.แพร่,63.71264271
1507,2021,4,2021,5,55,จ.น่าน,74.77606476
1508,2021,4,2021,5,56,จ.พะเยา,101.9633828
1509,2021,4,2021,5,57,จ.เชียงราย,150.7382767
1510,2021,4,2021,5,58,จ.แม่ฮ่องสอน,158.1669972
1511,2021,4,2021,5,60,จ.นครสวรรค์,153.342501
1512,2021,4,2021,5,61,จ.อุทัยธานี,149.3470148
1513,2021,4,2021,5,62,จ.กำแพงเพชร,213.9842236
1514,2021,4,2021,5,63,จ.ตาก,170.0066471
1515,2021,4,2021,5,64,จ.สุโขทัย,145.5925574
1516,2021,4,2021,5,65,จ.พิษณุโลก,157.6122798
1517,2021,4,2021,5,66,จ.พิจิตร,193.1929123
1518,2021,4,2021,5,67,จ.เพชรบูรณ์,122.1448521
1519,2021,4,2021,5,70,จ.ราชบุรี,162.7005033
1520,2021,4,2021,5,71,จ.กาญจนบุรี,146.9544021
1521,2021,4,2021,5,72,จ.สุพรรณบุรี,125.6466578
1522,2021,4,2021,5,73,จ.นครปฐม,200.269402
1523,2021,4,2021,5,74,จ.สมุทรสาคร,212.2431257
1524,2021,4,2021,5,75,จ.สมุทรสงคราม,168.288
1525,2021,4,2021,5,76,จ.เพชรบุรี,121.21
1526,2021,4,2021,5,77,จ.ประจวบคีรีขันธ์,127.4794223
1527,2021,4,2021,5,80,จ.นครศรีธรรมราช,142.0590054
1528,2021,4,2021,5,81,จ.กระบี่,123.613004
1529,2021,4,2021,5,82,จ.พังงา,260.7060068
1530,2021,4,2021,5,83,จ.ภูเก็ต,158.1814478
1531,2021,4,2021,5,84,จ.สุราษฎร์ธานี,172.9760505
1532,2021,4,2021,5,85,จ.ระนอง,257.1075793
1533,2021,4,2021,5,86,จ.ชุมพร,171.5713342
1534,2021,4,2021,5,90,จ.สงขลา,152.6363493
1535,2021,4,2021,5,91,จ.สตูล,185.9253524
1536,2021,4,2021,5,92,จ.ตรัง,165.3999009
1537,2021,4,2021,5,93,จ.พัทลุง,124.294654
1538,2021,4,2021,5,94,จ.ปัตตานี,107.2581294
1539,2021,4,2021,5,95,จ.ยะลา,124.7309186
1540,2021,4,2021,5,96,จ.นราธิวาส,119.2084825
1541,2021,4,2021,6,10,กรุงเทพมหานคร,175.4376013
1542,2021,4,2021,6,11,จ.สมุทรปราการ,166.2670142
1543,2021,4,2021,6,12,จ.นนทบุรี,177.8391559
1544,2021,4,2021,6,13,จ.ปทุมธานี,199.1681625
1545,2021,4,2021,6,14,จ.พระนครศรีอยุธยา,175.1900143
1546,2021,4,2021,6,15,จ.อ่างทอง,147.2400998
1547,2021,4,2021,6,16,จ.ลพบุรี,146.193591
1548,2021,4,2021,6,17,จ.สิงห์บุรี,154.7486598
1549,2021,4,2021,6,18,จ.ชัยนาท,151.3547317
1550,2021,4,2021,6,19,จ.สระบุรี,155.7067779
1551,2021,4,2021,6,20,จ.ชลบุรี,251.3004342
1552,2021,4,2021,6,21,จ.ระยอง,344.7619502
1553,2021,4,2021,6,22,จ.จันทบุรี,333.337739
1554,2021,4,2021,6,23,จ.ตราด,390.4359838
1555,2021,4,2021,6,24,จ.ฉะเชิงเทรา,146.1546348
1556,2021,4,2021,6,25,จ.ปราจีนบุรี,112.1779639
1557,2021,4,2021,6,26,จ.นครนายก,138.9014566
1558,2021,4,2021,6,27,จ.สระแก้ว,166.8251263
1559,2021,4,2021,6,30,จ.นครราชสีมา,194.4885416
1560,2021,4,2021,6,31,จ.บุรีรัมย์,261.1118832
1561,2021,4,2021,6,32,จ.สุรินทร์,225.9528568
1562,2021,4,2021,6,33,จ.ศรีสะเกษ,186.2621862
1563,2021,4,2021,6,34,จ.อุบลราชธานี,183.8495428
1564,2021,4,2021,6,35,จ.ยโสธร,181.5063859
1565,2021,4,2021,6,36,จ.ชัยภูมิ,173.9897121
1566,2021,4,2021,6,37,จ.อำนาจเจริญ,176.0711168
1567,2021,4,2021,6,38,จ.บึงกาฬ,249.1891718
1568,2021,4,2021,6,39,จ.หนองบัวลำภู,173.0712675
1569,2021,4,2021,6,40,จ.ขอนแก่น,139.8127034
1570,2021,4,2021,6,41,จ.อุดรธานี,244.698635
1571,2021,4,2021,6,42,จ.เลย,131.7194983
1572,2021,4,2021,6,43,จ.หนองคาย,276.0348869
1573,2021,4,2021,6,44,จ.มหาสารคาม,162.4766765
1574,2021,4,2021,6,45,จ.ร้อยเอ็ด,198.6174267
1575,2021,4,2021,6,46,จ.กาฬสินธุ์,208.4119775
1576,2021,4,2021,6,47,จ.สกลนคร,256.7239234
1577,2021,4,2021,6,48,จ.นครพนม,191.6064226
1578,2021,4,2021,6,49,จ.มุกดาหาร,183.805859
1579,2021,4,2021,6,50,จ.เชียงใหม่,193.8534663
1580,2021,4,2021,6,51,จ.ลำพูน,198.2361886
1581,2021,4,2021,6,52,จ.ลำปาง,180.106323
1582,2021,4,2021,6,53,จ.อุตรดิตถ์,170.292016
1583,2021,4,2021,6,54,จ.แพร่,194.8860783
1584,2021,4,2021,6,55,จ.น่าน,183.3332308
1585,2021,4,2021,6,56,จ.พะเยา,166.2247537
1586,2021,4,2021,6,57,จ.เชียงราย,171.3139047
1587,2021,4,2021,6,58,จ.แม่ฮ่องสอน,248.013436
1588,2021,4,2021,6,60,จ.นครสวรรค์,155.5513953
1589,2021,4,2021,6,61,จ.อุทัยธานี,175.230814
1590,2021,4,2021,6,62,จ.กำแพงเพชร,212.5737505
1591,2021,4,2021,6,63,จ.ตาก,222.3104738
1592,2021,4,2021,6,64,จ.สุโขทัย,193.0621409
1593,2021,4,2021,6,65,จ.พิษณุโลก,169.6314383
1594,2021,4,2021,6,66,จ.พิจิตร,126.4418959
1595,2021,4,2021,6,67,จ.เพชรบูรณ์,109.8122173
1596,2021,4,2021,6,70,จ.ราชบุรี,165.2690974
1597,2021,4,2021,6,71,จ.กาญจนบุรี,193.2346792
1598,2021,4,2021,6,72,จ.สุพรรณบุรี,137.1941187
1599,2021,4,2021,6,73,จ.นครปฐม,119.7811739
1600,2021,4,2021,6,74,จ.สมุทรสาคร,160.5056154
1601,2021,4,2021,6,75,จ.สมุทรสงคราม,180.2011305
1602,2021,4,2021,6,76,จ.เพชรบุรี,159.101049
1603,2021,4,2021,6,77,จ.ประจวบคีรีขันธ์,123.7831376
1604,2021,4,2021,6,80,จ.นครศรีธรรมราช,164.3762189
1605,2021,4,2021,6,81,จ.กระบี่,193.7350025
1606,2021,4,2021,6,82,จ.พังงา,221.4277902
1607,2021,4,2021,6,83,จ.ภูเก็ต,141.5525341
1608,2021,4,2021,6,84,จ.สุราษฎร์ธานี,241.4739429
1609,2021,4,2021,6,85,จ.ระนอง,276.5551698
1610,2021,4,2021,6,86,จ.ชุมพร,186.7325634
1611,2021,4,2021,6,90,จ.สงขลา,110.0015995
1612,2021,4,2021,6,91,จ.สตูล,129.7099361
1613,2021,4,2021,6,92,จ.ตรัง,169.019684
1614,2021,4,2021,6,93,จ.พัทลุง,111.4654186
1615,2021,4,2021,6,94,จ.ปัตตานี,98.82755133
1616,2021,4,2021,6,95,จ.ยะลา,112.3106854
1617,2021,4,2021,6,96,จ.นราธิวาส,91.1385726
1618,2021,4,2021,7,10,กรุงเทพมหานคร,233.4210924
1619,2021,4,2021,7,11,จ.สมุทรปราการ,225.7675096
1620,2021,4,2021,7,12,จ.นนทบุรี,209.4821764
1621,2021,4,2021,7,13,จ.ปทุมธานี,193.5119401
1622,2021,4,2021,7,14,จ.พระนครศรีอยุธยา,135.407723
1623,2021,4,2021,7,15,จ.อ่างทอง,120.8744763
1624,2021,4,2021,7,16,จ.ลพบุรี,109.0108848
1625,2021,4,2021,7,17,จ.สิงห์บุรี,110.6488041
1626,2021,4,2021,7,18,จ.ชัยนาท,78.50152968
1627,2021,4,2021,7,19,จ.สระบุรี,110.6120913
1628,2021,4,2021,7,20,จ.ชลบุรี,202.0853465
1629,2021,4,2021,7,21,จ.ระยอง,281.1017994
1630,2021,4,2021,7,22,จ.จันทบุรี,369.8146777
1631,2021,4,2021,7,23,จ.ตราด,492.9232674
1632,2021,4,2021,7,24,จ.ฉะเชิงเทรา,186.1263297
1633,2021,4,2021,7,25,จ.ปราจีนบุรี,134.2845534
1634,2021,4,2021,7,26,จ.นครนายก,137.484587
1635,2021,4,2021,7,27,จ.สระแก้ว,189.285342
1636,2021,4,2021,7,30,จ.นครราชสีมา,102.0524816
1637,2021,4,2021,7,31,จ.บุรีรัมย์,96.92106466
1638,2021,4,2021,7,32,จ.สุรินทร์,105.2330829
1639,2021,4,2021,7,33,จ.ศรีสะเกษ,149.15846
1640,2021,4,2021,7,34,จ.อุบลราชธานี,152.1741827
1641,2021,4,2021,7,35,จ.ยโสธร,134.6760186
1642,2021,4,2021,7,36,จ.ชัยภูมิ,85.34685238
1643,2021,4,2021,7,37,จ.อำนาจเจริญ,157.0765627
1644,2021,4,2021,7,38,จ.บึงกาฬ,201.8930826
1645,2021,4,2021,7,39,จ.หนองบัวลำภู,144.7011727
1646,2021,4,2021,7,40,จ.ขอนแก่น,95.73631947
1647,2021,4,2021,7,41,จ.อุดรธานี,151.9378516
1648,2021,4,2021,7,42,จ.เลย,150.260872
1649,2021,4,2021,7,43,จ.หนองคาย,153.4233069
1650,2021,4,2021,7,44,จ.มหาสารคาม,94.56294223
1651,2021,4,2021,7,45,จ.ร้อยเอ็ด,93.59697304
1652,2021,4,2021,7,46,จ.กาฬสินธุ์,119.260969
1653,2021,4,2021,7,47,จ.สกลนคร,190.8968284
1654,2021,4,2021,7,48,จ.นครพนม,246.8746759
1655,2021,4,2021,7,49,จ.มุกดาหาร,194.8485071
1656,2021,4,2021,7,50,จ.เชียงใหม่,159.1682471
1657,2021,4,2021,7,51,จ.ลำพูน,135.4078866
1658,2021,4,2021,7,52,จ.ลำปาง,114.8333954
1659,2021,4,2021,7,53,จ.อุตรดิตถ์,100.0247437
1660,2021,4,2021,7,54,จ.แพร่,99.13165281
1661,2021,4,2021,7,55,จ.น่าน,163.7019095
1662,2021,4,2021,7,56,จ.พะเยา,164.7530726
1663,2021,4,2021,7,57,จ.เชียงราย,208.7254256
1664,2021,4,2021,7,58,จ.แม่ฮ่องสอน,212.0681212
1665,2021,4,2021,7,60,จ.นครสวรรค์,99.94881362
1666,2021,4,2021,7,61,จ.อุทัยธานี,181.8254811
1667,2021,4,2021,7,62,จ.กำแพงเพชร,128.9639795
1668,2021,4,2021,7,63,จ.ตาก,246.490932
1669,2021,4,2021,7,64,จ.สุโขทัย,106.2464066
1670,2021,4,2021,7,65,จ.พิษณุโลก,88.67147165
1671,2021,4,2021,7,66,จ.พิจิตร,59.59388761
1672,2021,4,2021,7,67,จ.เพชรบูรณ์,79.13043178
1673,2021,4,2021,7,70,จ.ราชบุรี,166.8083125
1674,2021,4,2021,7,71,จ.กาญจนบุรี,342.0351487
1675,2021,4,2021,7,72,จ.สุพรรณบุรี,123.7463645
1676,2021,4,2021,7,73,จ.นครปฐม,158.3240694
1677,2021,4,2021,7,74,จ.สมุทรสาคร,204.6133196
1678,2021,4,2021,7,75,จ.สมุทรสงคราม,162.1833044
1679,2021,4,2021,7,76,จ.เพชรบุรี,164.4127365
1680,2021,4,2021,7,77,จ.ประจวบคีรีขันธ์,217.4564854
1681,2021,4,2021,7,80,จ.นครศรีธรรมราช,112.0482375
1682,2021,4,2021,7,81,จ.กระบี่,231.7261292
1683,2021,4,2021,7,82,จ.พังงา,308.9182464
1684,2021,4,2021,7,83,จ.ภูเก็ต,278.8972847
1685,2021,4,2021,7,84,จ.สุราษฎร์ธานี,149.4499183
1686,2021,4,2021,7,85,จ.ระนอง,368.5942045
1687,2021,4,2021,7,86,จ.ชุมพร,353.6418111
1688,2021,4,2021,7,90,จ.สงขลา,122.0416264
1689,2021,4,2021,7,91,จ.สตูล,142.1501496
1690,2021,4,2021,7,92,จ.ตรัง,201.1436181
1691,2021,4,2021,7,93,จ.พัทลุง,105.9063633
1692,2021,4,2021,7,94,จ.ปัตตานี,93.93799257
1693,2021,4,2021,7,95,จ.ยะลา,110.4995777
1694,2021,4,2021,7,96,จ.นราธิวาส,96.23868721
1695,2021,4,2021,8,10,กรุงเทพมหานคร,118.8732011
1696,2021,4,2021,8,11,จ.สมุทรปราการ,101.8199872
1697,2021,4,2021,8,12,จ.นนทบุรี,122.829756
1698,2021,4,2021,8,13,จ.ปทุมธานี,135.2336592
1699,2021,4,2021,8,14,จ.พระนครศรีอยุธยา,97.09026299
1700,2021,4,2021,8,15,จ.อ่างทอง,93.54457613
1701,2021,4,2021,8,16,จ.ลพบุรี,119.6660859
1702,2021,4,2021,8,17,จ.สิงห์บุรี,96.40573473
1703,2021,4,2021,8,18,จ.ชัยนาท,113.2282993
1704,2021,4,2021,8,19,จ.สระบุรี,95.75417574
1705,2021,4,2021,8,20,จ.ชลบุรี,102.6585536
1706,2021,4,2021,8,21,จ.ระยอง,160.2563256
1707,2021,4,2021,8,22,จ.จันทบุรี,274.4706242
1708,2021,4,2021,8,23,จ.ตราด,420.3325477
1709,2021,4,2021,8,24,จ.ฉะเชิงเทรา,125.7557152
1710,2021,4,2021,8,25,จ.ปราจีนบุรี,169.8446344
1711,2021,4,2021,8,26,จ.นครนายก,153.2726953
1712,2021,4,2021,8,27,จ.สระแก้ว,136.8127246
1713,2021,4,2021,8,30,จ.นครราชสีมา,185.8053411
1714,2021,4,2021,8,31,จ.บุรีรัมย์,175.0293487
1715,2021,4,2021,8,32,จ.สุรินทร์,210.6265529
1716,2021,4,2021,8,33,จ.ศรีสะเกษ,169.9322077
1717,2021,4,2021,8,34,จ.อุบลราชธานี,178.9754146
1718,2021,4,2021,8,35,จ.ยโสธร,199.2638079
1719,2021,4,2021,8,36,จ.ชัยภูมิ,189.0024961
1720,2021,4,2021,8,37,จ.อำนาจเจริญ,211.7021246
1721,2021,4,2021,8,38,จ.บึงกาฬ,334.3643592
1722,2021,4,2021,8,39,จ.หนองบัวลำภู,166.8659242
1723,2021,4,2021,8,40,จ.ขอนแก่น,158.0200256
1724,2021,4,2021,8,41,จ.อุดรธานี,218.3555914
1725,2021,4,2021,8,42,จ.เลย,156.9986758
1726,2021,4,2021,8,43,จ.หนองคาย,200.3642496
1727,2021,4,2021,8,44,จ.มหาสารคาม,186.5829126
1728,2021,4,2021,8,45,จ.ร้อยเอ็ด,177.2039583
1729,2021,4,2021,8,46,จ.กาฬสินธุ์,211.6724532
1730,2021,4,2021,8,47,จ.สกลนคร,319.8399111
1731,2021,4,2021,8,48,จ.นครพนม,442.9285877
1732,2021,4,2021,8,49,จ.มุกดาหาร,336.2039388
1733,2021,4,2021,8,50,จ.เชียงใหม่,223.2765327
1734,2021,4,2021,8,51,จ.ลำพูน,217.5881818
1735,2021,4,2021,8,52,จ.ลำปาง,247.8874559
1736,2021,4,2021,8,53,จ.อุตรดิตถ์,309.6943752
1737,2021,4,2021,8,54,จ.แพร่,264.6881937
1738,2021,4,2021,8,55,จ.น่าน,315.8200625
1739,2021,4,2021,8,56,จ.พะเยา,287.6873296
1740,2021,4,2021,8,57,จ.เชียงราย,290.6773794
1741,2021,4,2021,8,58,จ.แม่ฮ่องสอน,212.9809705
1742,2021,4,2021,8,60,จ.นครสวรรค์,143.335651
1743,2021,4,2021,8,61,จ.อุทัยธานี,156.7145098
1744,2021,4,2021,8,62,จ.กำแพงเพชร,160.8684543
1745,2021,4,2021,8,63,จ.ตาก,196.1068421
1746,2021,4,2021,8,64,จ.สุโขทัย,250.6506037
1747,2021,4,2021,8,65,จ.พิษณุโลก,232.8233139
1748,2021,4,2021,8,66,จ.พิจิตร,194.2673231
1749,2021,4,2021,8,67,จ.เพชรบูรณ์,212.4266347
1750,2021,4,2021,8,70,จ.ราชบุรี,120.5887373
1751,2021,4,2021,8,71,จ.กาญจนบุรี,205.881245
1752,2021,4,2021,8,72,จ.สุพรรณบุรี,113.6938253
1753,2021,4,2021,8,73,จ.นครปฐม,89.31293457
1754,2021,4,2021,8,74,จ.สมุทรสาคร,99.77387278
1755,2021,4,2021,8,75,จ.สมุทรสงคราม,111.1167828
1756,2021,4,2021,8,76,จ.เพชรบุรี,135.1426215
1757,2021,4,2021,8,77,จ.ประจวบคีรีขันธ์,119.9100375
1758,2021,4,2021,8,80,จ.นครศรีธรรมราช,213.5260143
1759,2021,4,2021,8,81,จ.กระบี่,419.3582593
1760,2021,4,2021,8,82,จ.พังงา,399.0670622
1761,2021,4,2021,8,83,จ.ภูเก็ต,280.4993896
1762,2021,4,2021,8,84,จ.สุราษฎร์ธานี,248.3840758
1763,2021,4,2021,8,85,จ.ระนอง,359.9061389
1764,2021,4,2021,8,86,จ.ชุมพร,250.0262988
1765,2021,4,2021,8,90,จ.สงขลา,185.9397427
1766,2021,4,2021,8,91,จ.สตูล,272.2738874
1767,2021,4,2021,8,92,จ.ตรัง,473.183062
1768,2021,4,2021,8,93,จ.พัทลุง,203.8729131
1769,2021,4,2021,8,94,จ.ปัตตานี,242.755842
1770,2021,4,2021,8,95,จ.ยะลา,233.461168
1771,2021,4,2021,8,96,จ.นราธิวาส,254.2532179
1772,2021,4,2021,9,10,กรุงเทพมหานคร,359.8788691
1773,2021,4,2021,9,11,จ.สมุทรปราการ,351.4101525
1774,2021,4,2021,9,12,จ.นนทบุรี,353.9907499
1775,2021,4,2021,9,13,จ.ปทุมธานี,342.5586198
1776,2021,4,2021,9,14,จ.พระนครศรีอยุธยา,322.6005586
1777,2021,4,2021,9,15,จ.อ่างทอง,330.9673443
1778,2021,4,2021,9,16,จ.ลพบุรี,278.5727757
1779,2021,4,2021,9,17,จ.สิงห์บุรี,325.6685153
1780,2021,4,2021,9,18,จ.ชัยนาท,306.2908311
1781,2021,4,2021,9,19,จ.สระบุรี,289.222793
1782,2021,4,2021,9,20,จ.ชลบุรี,344.0397416
1783,2021,4,2021,9,21,จ.ระยอง,338.9871747
1784,2021,4,2021,9,22,จ.จันทบุรี,505.2166502
1785,2021,4,2021,9,23,จ.ตราด,655.3161954
1786,2021,4,2021,9,24,จ.ฉะเชิงเทรา,320.9343264
1787,2021,4,2021,9,25,จ.ปราจีนบุรี,346.5995641
1788,2021,4,2021,9,26,จ.นครนายก,308.0091462
1789,2021,4,2021,9,27,จ.สระแก้ว,339.3770896
1790,2021,4,2021,9,30,จ.นครราชสีมา,294.5077956
1791,2021,4,2021,9,31,จ.บุรีรัมย์,334.5462284
1792,2021,4,2021,9,32,จ.สุรินทร์,375.1192229
1793,2021,4,2021,9,33,จ.ศรีสะเกษ,468.6291009
1794,2021,4,2021,9,34,จ.อุบลราชธานี,522.0035126
1795,2021,4,2021,9,35,จ.ยโสธร,403.7168924
1796,2021,4,2021,9,36,จ.ชัยภูมิ,313.6241488
1797,2021,4,2021,9,37,จ.อำนาจเจริญ,481.7993401
1798,2021,4,2021,9,38,จ.บึงกาฬ,491.6784936
1799,2021,4,2021,9,39,จ.หนองบัวลำภู,380.4349238
1800,2021,4,2021,9,40,จ.ขอนแก่น,418.7686561
1801,2021,4,2021,9,41,จ.อุดรธานี,398.7439876
1802,2021,4,2021,9,42,จ.เลย,333.794601
1803,2021,4,2021,9,43,จ.หนองคาย,336.1595574
1804,2021,4,2021,9,44,จ.มหาสารคาม,370.3325249
1805,2021,4,2021,9,45,จ.ร้อยเอ็ด,310.1192137
1806,2021,4,2021,9,46,จ.กาฬสินธุ์,375.9253466
1807,2021,4,2021,9,47,จ.สกลนคร,465.7993667
1808,2021,4,2021,9,48,จ.นครพนม,627.2203241
1809,2021,4,2021,9,49,จ.มุกดาหาร,490.0258562
1810,2021,4,2021,9,50,จ.เชียงใหม่,213.3072281
1811,2021,4,2021,9,51,จ.ลำพูน,276.6807628
1812,2021,4,2021,9,52,จ.ลำปาง,255.7843756
1813,2021,4,2021,9,53,จ.อุตรดิตถ์,306.518862
1814,2021,4,2021,9,54,จ.แพร่,259.4151824
1815,2021,4,2021,9,55,จ.น่าน,169.6359004
1816,2021,4,2021,9,56,จ.พะเยา,139.5744359
1817,2021,4,2021,9,57,จ.เชียงราย,127.1965052
1818,2021,4,2021,9,58,จ.แม่ฮ่องสอน,187.8584035
1819,2021,4,2021,9,60,จ.นครสวรรค์,274.5471383
1820,2021,4,2021,9,61,จ.อุทัยธานี,306.259698
1821,2021,4,2021,9,62,จ.กำแพงเพชร,382.0882644
1822,2021,4,2021,9,63,จ.ตาก,355.163635
1823,2021,4,2021,9,64,จ.สุโขทัย,347.2613468
