_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
1143,2022,3,2022,5,81,จ.กระบี่,221.0760675
1144,2022,3,2022,5,82,จ.พังงา,369.4779391
1145,2022,3,2022,5,83,จ.ภูเก็ต,296.9162895
1146,2022,3,2022,5,84,จ.สุราษฎร์ธานี,223.8522388
1147,2022,3,2022,5,85,จ.ระนอง,400.2599436
1148,2022,3,2022,5,86,จ.ชุมพร,271.5578269
1149,2022,3,2022,5,90,จ.สงขลา,131.7802762
1150,2022,3,2022,5,91,จ.สตูล,186.9045666
1151,2022,3,2022,5,92,จ.ตรัง,168.343033
1152,2022,3,2022,5,93,จ.พัทลุง,119.133286
1153,2022,3,2022,5,94,จ.ปัตตานี,176.0530888
1154,2022,3,2022,5,95,จ.ยะลา,179.1705264
1155,2022,3,2022,5,96,จ.นราธิวาส,196.9032969
1156,2022,3,2022,6,10,กรุงเทพมหานคร,183.2398394
1157,2022,3,2022,6,11,จ.สมุทรปราการ,135.3572809
1158,2022,3,2022,6,12,จ.นนทบุรี,197.6054219
1159,2022,3,2022,6,13,จ.ปทุมธานี,183.8943771
1160,2022,3,2022,6,14,จ.พระนครศรีอยุธยา,133.0508169
1161,2022,3,2022,6,15,จ.อ่างทอง,102.5439402
1162,2022,3,2022,6,16,จ.ลพบุรี,77.58339634
1163,2022,3,2022,6,17,จ.สิงห์บุรี,96.33744953
1164,2022,3,2022,6,18,จ.ชัยนาท,104.7317292
1165,2022,3,2022,6,19,จ.สระบุรี,105.2894994
1166,2022,3,2022,6,20,จ.ชลบุรี,94.64782371
1167,2022,3,2022,6,21,จ.ระยอง,96.10712877
1168,2022,3,2022,6,22,จ.จันทบุรี,218.1580202
1169,2022,3,2022,6,23,จ.ตราด,296.5728562
1170,2022,3,2022,6,24,จ.ฉะเชิงเทรา,142.5435126
1171,2022,3,2022,6,25,จ.ปราจีนบุรี,172.6152107
1172,2022,3,2022,6,26,จ.นครนายก,178.9016182
1173,2022,3,2022,6,27,จ.สระแก้ว,173.2690299
1174,2022,3,2022,6,30,จ.นครราชสีมา,85.21848746
1175,2022,3,2022,6,31,จ.บุรีรัมย์,153.2530538
1176,2022,3,2022,6,32,จ.สุรินทร์,212.8809599
1177,2022,3,2022,6,33,จ.ศรีสะเกษ,190.2731444
1178,2022,3,2022,6,34,จ.อุบลราชธานี,206.4065251
1179,2022,3,2022,6,35,จ.ยโสธร,188.8764554
1180,2022,3,2022,6,36,จ.ชัยภูมิ,80.97662894
1181,2022,3,2022,6,37,จ.อำนาจเจริญ,194.2711494
1182,2022,3,2022,6,38,จ.บึงกาฬ,226.7191335
1183,2022,3,2022,6,39,จ.หนองบัวลำภู,114.86929
1184,2022,3,2022,6,40,จ.ขอนแก่น,106.5983815
1185,2022,3,2022,6,41,จ.อุดรธานี,199.1629337
1186,2022,3,2022,6,42,จ.เลย,108.0351296
1187,2022,3,2022,6,43,จ.หนองคาย,248.5811229
1188,2022,3,2022,6,44,จ.มหาสารคาม,147.0587863
1189,2022,3,2022,6,45,จ.ร้อยเอ็ด,181.2965241
1190,2022,3,2022,6,46,จ.กาฬสินธุ์,209.1581184
1191,2022,3,2022,6,47,จ.สกลนคร,207.3203654
1192,2022,3,2022,6,48,จ.นครพนม,198.3989647
1193,2022,3,2022,6,49,จ.มุกดาหาร,206.9585791
1194,2022,3,2022,6,50,จ.เชียงใหม่,160.1015585
1195,2022,3,2022,6,51,จ.ลำพูน,157.0644749
1196,2022,3,2022,6,52,จ.ลำปาง,152.6535357
1197,2022,3,2022,6,53,จ.อุตรดิตถ์,241.9653424
1198,2022,3,2022,6,54,จ.แพร่,214.1992576
1199,2022,3,2022,6,55,จ.น่าน,198.4434354
1200,2022,3,2022,6,56,จ.พะเยา,157.5002012
1201,2022,3,2022,6,57,จ.เชียงราย,149.9768094
1202,2022,3,2022,6,58,จ.แม่ฮ่องสอน,190.0491757
1203,2022,3,2022,6,60,จ.นครสวรรค์,117.2779008
1204,2022,3,2022,6,61,จ.อุทัยธานี,141.3745242
1205,2022,3,2022,6,62,จ.กำแพงเพชร,202.5047579
1206,2022,3,2022,6,63,จ.ตาก,225.6847062
1207,2022,3,2022,6,64,จ.สุโขทัย,225.8699153
1208,2022,3,2022,6,65,จ.พิษณุโลก,188.7871402
1209,2022,3,2022,6,66,จ.พิจิตร,189.1336109
1210,2022,3,2022,6,67,จ.เพชรบูรณ์,128.5914275
1211,2022,3,2022,6,70,จ.ราชบุรี,101.7586242
1212,2022,3,2022,6,71,จ.กาญจนบุรี,176.5964483
1213,2022,3,2022,6,72,จ.สุพรรณบุรี,104.2039113
1214,2022,3,2022,6,73,จ.นครปฐม,110.6030464
1215,2022,3,2022,6,74,จ.สมุทรสาคร,151.8848548
1216,2022,3,2022,6,75,จ.สมุทรสงคราม,107.5621739
1217,2022,3,2022,6,76,จ.เพชรบุรี,100.0835987
1218,2022,3,2022,6,77,จ.ประจวบคีรีขันธ์,134.6076688
1219,2022,3,2022,6,80,จ.นครศรีธรรมราช,46.58068279
1220,2022,3,2022,6,81,จ.กระบี่,130.7233284
1221,2022,3,2022,6,82,จ.พังงา,243.535091
1222,2022,3,2022,6,83,จ.ภูเก็ต,125.9617648
1223,2022,3,2022,6,84,จ.สุราษฎร์ธานี,122.9866511
1224,2022,3,2022,6,85,จ.ระนอง,474.4709691
1225,2022,3,2022,6,86,จ.ชุมพร,306.3544088
1226,2022,3,2022,6,90,จ.สงขลา,19.92186641
1227,2022,3,2022,6,91,จ.สตูล,33.23505764
1228,2022,3,2022,6,92,จ.ตรัง,80.87309034
1229,2022,3,2022,6,93,จ.พัทลุง,35.75824012
1230,2022,3,2022,6,94,จ.ปัตตานี,29.77052206
1231,2022,3,2022,6,95,จ.ยะลา,38.29567316
1232,2022,3,2022,6,96,จ.นราธิวาส,72.81082972
1233,2022,3,2022,7,10,กรุงเทพมหานคร,159.1827502
1234,2022,3,2022,7,11,จ.สมุทรปราการ,149.9116139
1235,2022,3,2022,7,12,จ.นนทบุรี,158.5328518
1236,2022,3,2022,7,13,จ.ปทุมธานี,167.2008675
1237,2022,3,2022,7,14,จ.พระนครศรีอยุธยา,139.3888121
1238,2022,3,2022,7,15,จ.อ่างทอง,106.2977307
1239,2022,3,2022,7,16,จ.ลพบุรี,108.5705746
1240,2022,3,2022,7,17,จ.สิงห์บุรี,106.1724494
1241,2022,3,2022,7,18,จ.ชัยนาท,112.5915202
1242,2022,3,2022,7,19,จ.สระบุรี,141.6528099
1243,2022,3,2022,7,20,จ.ชลบุรี,132.9180766
1244,2022,3,2022,7,21,จ.ระยอง,219.3766077
1245,2022,3,2022,7,22,จ.จันทบุรี,446.9657498
1246,2022,3,2022,7,23,จ.ตราด,739.5573844
1247,2022,3,2022,7,24,จ.ฉะเชิงเทรา,174.0806004
1248,2022,3,2022,7,25,จ.ปราจีนบุรี,241.2309311
1249,2022,3,2022,7,26,จ.นครนายก,235.7140008
1250,2022,3,2022,7,27,จ.สระแก้ว,147.8524754
1251,2022,3,2022,7,30,จ.นครราชสีมา,134.7843277
1252,2022,3,2022,7,31,จ.บุรีรัมย์,177.6187916
1253,2022,3,2022,7,32,จ.สุรินทร์,244.548604
1254,2022,3,2022,7,33,จ.ศรีสะเกษ,381.2994438
1255,2022,3,2022,7,34,จ.อุบลราชธานี,454.1855782
1256,2022,3,2022,7,35,จ.ยโสธร,320.8844499
1257,2022,3,2022,7,36,จ.ชัยภูมิ,137.0589166
1258,2022,3,2022,7,37,จ.อำนาจเจริญ,373.5002684
1259,2022,3,2022,7,38,จ.บึงกาฬ,380.1341292
1260,2022,3,2022,7,39,จ.หนองบัวลำภู,273.9114258
1261,2022,3,2022,7,40,จ.ขอนแก่น,209.9943687
1262,2022,3,2022,7,41,จ.อุดรธานี,298.7023786
1263,2022,3,2022,7,42,จ.เลย,149.8540624
1264,2022,3,2022,7,43,จ.หนองคาย,339.5471898
1265,2022,3,2022,7,44,จ.มหาสารคาม,279.0369751
1266,2022,3,2022,7,45,จ.ร้อยเอ็ด,288.5352554
1267,2022,3,2022,7,46,จ.กาฬสินธุ์,287.4604605
1268,2022,3,2022,7,47,จ.สกลนคร,330.3515802
1269,2022,3,2022,7,48,จ.นครพนม,428.7684701
1270,2022,3,2022,7,49,จ.มุกดาหาร,260.7845654
1271,2022,3,2022,7,50,จ.เชียงใหม่,155.7792482
1272,2022,3,2022,7,51,จ.ลำพูน,92.58548854
1273,2022,3,2022,7,52,จ.ลำปาง,106.360811
1274,2022,3,2022,7,53,จ.อุตรดิตถ์,169.0254405
1275,2022,3,2022,7,54,จ.แพร่,135.8941672
1276,2022,3,2022,7,55,จ.น่าน,189.9640198
1277,2022,3,2022,7,56,จ.พะเยา,172.8596746
1278,2022,3,2022,7,57,จ.เชียงราย,285.5984933
1279,2022,3,2022,7,58,จ.แม่ฮ่องสอน,171.7327096
1280,2022,3,2022,7,60,จ.นครสวรรค์,160.9652604
1281,2022,3,2022,7,61,จ.อุทัยธานี,194.2131906
1282,2022,3,2022,7,62,จ.กำแพงเพชร,186.5383614
1283,2022,3,2022,7,63,จ.ตาก,230.1666335
1284,2022,3,2022,7,64,จ.สุโขทัย,179.9183516
1285,2022,3,2022,7,65,จ.พิษณุโลก,164.4070856
1286,2022,3,2022,7,66,จ.พิจิตร,145.390485
1287,2022,3,2022,7,67,จ.เพชรบูรณ์,100.9422872
1288,2022,3,2022,7,70,จ.ราชบุรี,131.6199262
1289,2022,3,2022,7,71,จ.กาญจนบุรี,208.3523683
1290,2022,3,2022,7,72,จ.สุพรรณบุรี,99.29801239
1291,2022,3,2022,7,73,จ.นครปฐม,118.9308608
1292,2022,3,2022,7,74,จ.สมุทรสาคร,152.9917153
1293,2022,3,2022,7,75,จ.สมุทรสงคราม,154.2117682
1294,2022,3,2022,7,76,จ.เพชรบุรี,111.2968061
1295,2022,3,2022,7,77,จ.ประจวบคีรีขันธ์,164.0361235
1296,2022,3,2022,7,80,จ.นครศรีธรรมราช,141.4964629
1297,2022,3,2022,7,81,จ.กระบี่,182.8479741
1298,2022,3,2022,7,82,จ.พังงา,362.16017
1299,2022,3,2022,7,83,จ.ภูเก็ต,298.258982
1300,2022,3,2022,7,84,จ.สุราษฎร์ธานี,187.7213072
1301,2022,3,2022,7,85,จ.ระนอง,525.8147022
1302,2022,3,2022,7,86,จ.ชุมพร,363.5396484
1303,2022,3,2022,7,90,จ.สงขลา,96.60755558
1304,2022,3,2022,7,91,จ.สตูล,163.4703033
1305,2022,3,2022,7,92,จ.ตรัง,205.1916144
1306,2022,3,2022,7,93,จ.พัทลุง,111.9946099
1307,2022,3,2022,7,94,จ.ปัตตานี,130.4131387
1308,2022,3,2022,7,95,จ.ยะลา,150.882901
1309,2022,3,2022,7,96,จ.นราธิวาส,154.1129531
1310,2022,3,2022,8,10,กรุงเทพมหานคร,300.620741
1311,2022,3,2022,8,11,จ.สมุทรปราการ,280.1356924
1312,2022,3,2022,8,12,จ.นนทบุรี,264.8211259
1313,2022,3,2022,8,13,จ.ปทุมธานี,226.2557571
1314,2022,3,2022,8,14,จ.พระนครศรีอยุธยา,200.859385
1315,2022,3,2022,8,15,จ.อ่างทอง,167.8536907
1316,2022,3,2022,8,16,จ.ลพบุรี,203.5867671
1317,2022,3,2022,8,17,จ.สิงห์บุรี,197.0417147
1318,2022,3,2022,8,18,จ.ชัยนาท,175.5009265
1319,2022,3,2022,8,19,จ.สระบุรี,218.9901363
1320,2022,3,2022,8,20,จ.ชลบุรี,117.6012307
1321,2022,3,2022,8,21,จ.ระยอง,113.8082793
1322,2022,3,2022,8,22,จ.จันทบุรี,192.3685321
1323,2022,3,2022,8,23,จ.ตราด,236.6589926
1324,2022,3,2022,8,24,จ.ฉะเชิงเทรา,174.9896082
1325,2022,3,2022,8,25,จ.ปราจีนบุรี,170.8303263
1326,2022,3,2022,8,26,จ.นครนายก,204.7275445
1327,2022,3,2022,8,27,จ.สระแก้ว,183.7937508
1328,2022,3,2022,8,30,จ.นครราชสีมา,168.7146417
1329,2022,3,2022,8,31,จ.บุรีรัมย์,168.7885623
1330,2022,3,2022,8,32,จ.สุรินทร์,196.6559356
1331,2022,3,2022,8,33,จ.ศรีสะเกษ,199.6335688
1332,2022,3,2022,8,34,จ.อุบลราชธานี,284.09543
1333,2022,3,2022,8,35,จ.ยโสธร,212.1339641
1334,2022,3,2022,8,36,จ.ชัยภูมิ,213.9053071
1335,2022,3,2022,8,37,จ.อำนาจเจริญ,243.2069979
1336,2022,3,2022,8,38,จ.บึงกาฬ,290.4463043
1337,2022,3,2022,8,39,จ.หนองบัวลำภู,148.1793447
1338,2022,3,2022,8,40,จ.ขอนแก่น,177.6544442
1339,2022,3,2022,8,41,จ.อุดรธานี,170.1042945
1340,2022,3,2022,8,42,จ.เลย,132.8142498
1341,2022,3,2022,8,43,จ.หนองคาย,218.1464483
1342,2022,3,2022,8,44,จ.มหาสารคาม,204.4572103
1343,2022,3,2022,8,45,จ.ร้อยเอ็ด,209.3099743
1344,2022,3,2022,8,46,จ.กาฬสินธุ์,232.1966615
1345,2022,3,2022,8,47,จ.สกลนคร,280.4462827
1346,2022,3,2022,8,48,จ.นครพนม,370.3506248
1347,2022,3,2022,8,49,จ.มุกดาหาร,218.1502078
1348,2022,3,2022,8,50,จ.เชียงใหม่,182.7868314
1349,2022,3,2022,8,51,จ.ลำพูน,133.5509197
1350,2022,3,2022,8,52,จ.ลำปาง,147.256845
1351,2022,3,2022,8,53,จ.อุตรดิตถ์,165.3521884
1352,2022,3,2022,8,54,จ.แพร่,172.9680979
1353,2022,3,2022,8,55,จ.น่าน,212.5191015
1354,2022,3,2022,8,56,จ.พะเยา,206.7926739
1355,2022,3,2022,8,57,จ.เชียงราย,265.2065898
1356,2022,3,2022,8,58,จ.แม่ฮ่องสอน,241.7081239
1357,2022,3,2022,8,60,จ.นครสวรรค์,212.1599975
1358,2022,3,2022,8,61,จ.อุทัยธานี,215.6309017
1359,2022,3,2022,8,62,จ.กำแพงเพชร,175.3544276
1360,2022,3,2022,8,63,จ.ตาก,221.3540687
1361,2022,3,2022,8,64,จ.สุโขทัย,128.1859408
1362,2022,3,2022,8,65,จ.พิษณุโลก,178.6970567
1363,2022,3,2022,8,66,จ.พิจิตร,170.1355807
1364,2022,3,2022,8,67,จ.เพชรบูรณ์,150.544562
1365,2022,3,2022,8,70,จ.ราชบุรี,120.0876085
1366,2022,3,2022,8,71,จ.กาญจนบุรี,257.2567961
1367,2022,3,2022,8,72,จ.สุพรรณบุรี,115.7607214
1368,2022,3,2022,8,73,จ.นครปฐม,152.4611515
1369,2022,3,2022,8,74,จ.สมุทรสาคร,231.9345509
1370,2022,3,2022,8,75,จ.สมุทรสงคราม,116.1168118
1371,2022,3,2022,8,76,จ.เพชรบุรี,87.62127877
1372,2022,3,2022,8,77,จ.ประจวบคีรีขันธ์,85.87387476
1373,2022,3,2022,8,80,จ.นครศรีธรรมราช,197.6291263
1374,2022,3,2022,8,81,จ.กระบี่,211.4912507
1375,2022,3,2022,8,82,จ.พังงา,525.7288607
1376,2022,3,2022,8,83,จ.ภูเก็ต,372.5096607
1377,2022,3,2022,8,84,จ.สุราษฎร์ธานี,226.2434492
1378,2022,3,2022,8,85,จ.ระนอง,428.7409839
1379,2022,3,2022,8,86,จ.ชุมพร,240.3421288
1380,2022,3,2022,8,90,จ.สงขลา,107.2969635
1381,2022,3,2022,8,91,จ.สตูล,274.8638319
1382,2022,3,2022,8,92,จ.ตรัง,212.920154
1383,2022,3,2022,8,93,จ.พัทลุง,118.433049
1384,2022,3,2022,8,94,จ.ปัตตานี,126.982455
1385,2022,3,2022,8,95,จ.ยะลา,133.9975076
1386,2022,3,2022,8,96,จ.นราธิวาส,145.7278575
1387,2022,4,2022,4,10,กรุงเทพมหานคร,220.9101379
1388,2022,4,2022,4,11,จ.สมุทรปราการ,178.7094409
1389,2022,4,2022,4,12,จ.นนทบุรี,209.0971104
1390,2022,4,2022,4,13,จ.ปทุมธานี,172.1178708
1391,2022,4,2022,4,14,จ.พระนครศรีอยุธยา,123.3005445
1392,2022,4,2022,4,15,จ.อ่างทอง,80.35806731
1393,2022,4,2022,4,16,จ.ลพบุรี,94.95526895
1394,2022,4,2022,4,17,จ.สิงห์บุรี,79.92769444
1395,2022,4,2022,4,18,จ.ชัยนาท,62.58899764
1396,2022,4,2022,4,19,จ.สระบุรี,134.7836105
1397,2022,4,2022,4,20,จ.ชลบุรี,133.311822
1398,2022,4,2022,4,21,จ.ระยอง,142.5941265
1399,2022,4,2022,4,22,จ.จันทบุรี,172.3415973
1400,2022,4,2022,4,23,จ.ตราด,221.0510836
1401,2022,4,2022,4,24,จ.ฉะเชิงเทรา,142.7687505
1402,2022,4,2022,4,25,จ.ปราจีนบุรี,188.5592713
1403,2022,4,2022,4,26,จ.นครนายก,153.3413895
1404,2022,4,2022,4,27,จ.สระแก้ว,157.153993
1405,2022,4,2022,4,30,จ.นครราชสีมา,135.1898338
1406,2022,4,2022,4,31,จ.บุรีรัมย์,101.6701735
1407,2022,4,2022,4,32,จ.สุรินทร์,122.2979962
1408,2022,4,2022,4,33,จ.ศรีสะเกษ,188.6198992
1409,2022,4,2022,4,34,จ.อุบลราชธานี,198.6827641
1410,2022,4,2022,4,35,จ.ยโสธร,116.8405816
1411,2022,4,2022,4,36,จ.ชัยภูมิ,103.7129868
1412,2022,4,2022,4,37,จ.อำนาจเจริญ,154.142132
1413,2022,4,2022,4,38,จ.บึงกาฬ,68.57926618
1414,2022,4,2022,4,39,จ.หนองบัวลำภู,93.60499858
1415,2022,4,2022,4,40,จ.ขอนแก่น,111.7020509
1416,2022,4,2022,4,41,จ.อุดรธานี,83.42560101
1417,2022,4,2022,4,42,จ.เลย,136.8880058
1418,2022,4,2022,4,43,จ.หนองคาย,83.75129181
1419,2022,4,2022,4,44,จ.มหาสารคาม,79.35330654
1420,2022,4,2022,4,45,จ.ร้อยเอ็ด,77.21238736
1421,2022,4,2022,4,46,จ.กาฬสินธุ์,82.57292583
1422,2022,4,2022,4,47,จ.สกลนคร,78.22627777
1423,2022,4,2022,4,48,จ.นครพนม,55.00304083
1424,2022,4,2022,4,49,จ.มุกดาหาร,83.16416404
1425,2022,4,2022,4,50,จ.เชียงใหม่,60.71935458
1426,2022,4,2022,4,51,จ.ลำพูน,59.82027689
1427,2022,4,2022,4,52,จ.ลำปาง,66.57190161
1428,2022,4,2022,4,53,จ.อุตรดิตถ์,92.73850391
1429,2022,4,2022,4,54,จ.แพร่,93.4945972
1430,2022,4,2022,4,55,จ.น่าน,74.22635881
1431,2022,4,2022,4,56,จ.พะเยา,62.88401093
1432,2022,4,2022,4,57,จ.เชียงราย,65.11550509
1433,2022,4,2022,4,58,จ.แม่ฮ่องสอน,39.19580006
1434,2022,4,2022,4,60,จ.นครสวรรค์,70.09764831
1435,2022,4,2022,4,61,จ.อุทัยธานี,70.60869305
1436,2022,4,2022,4,62,จ.กำแพงเพชร,63.75832803
1437,2022,4,2022,4,63,จ.ตาก,72.06901489
1438,2022,4,2022,4,64,จ.สุโขทัย,63.1625803
1439,2022,4,2022,4,65,จ.พิษณุโลก,69.69083609
1440,2022,4,2022,4,66,จ.พิจิตร,78.77366854
1441,2022,4,2022,4,67,จ.เพชรบูรณ์,109.3392781
1442,2022,4,2022,4,70,จ.ราชบุรี,56.33520543
1443,2022,4,2022,4,71,จ.กาญจนบุรี,99.47701488
1444,2022,4,2022,4,72,จ.สุพรรณบุรี,60.15009932
1445,2022,4,2022,4,73,จ.นครปฐม,110.3253494
1446,2022,4,2022,4,74,จ.สมุทรสาคร,185.5121023
1447,2022,4,2022,4,75,จ.สมุทรสงคราม,72.63579736
1448,2022,4,2022,4,76,จ.เพชรบุรี,77.08707672
1449,2022,4,2022,4,77,จ.ประจวบคีรีขันธ์,112.3299268
1450,2022,4,2022,4,80,จ.นครศรีธรรมราช,242.0914036
1451,2022,4,2022,4,81,จ.กระบี่,147.228675
1452,2022,4,2022,4,82,จ.พังงา,299.0099642
1453,2022,4,2022,4,83,จ.ภูเก็ต,287.128303
1454,2022,4,2022,4,84,จ.สุราษฎร์ธานี,173.1665898
1455,2022,4,2022,4,85,จ.ระนอง,250.1221719
1456,2022,4,2022,4,86,จ.ชุมพร,210.7161796
1457,2022,4,2022,4,90,จ.สงขลา,162.2180404
1458,2022,4,2022,4,91,จ.สตูล,191.9984623
1459,2022,4,2022,4,92,จ.ตรัง,168.9194619
1460,2022,4,2022,4,93,จ.พัทลุง,255.4649226
1461,2022,4,2022,4,94,จ.ปัตตานี,103.7775078
1462,2022,4,2022,4,95,จ.ยะลา,100.8129641
1463,2022,4,2022,4,96,จ.นราธิวาส,102.2418777
1464,2022,4,2022,5,10,กรุงเทพมหานคร,355.1011609
1465,2022,4,2022,5,11,จ.สมุทรปราการ,289.2391612
1466,2022,4,2022,5,12,จ.นนทบุรี,369.9920634
1467,2022,4,2022,5,13,จ.ปทุมธานี,308.6122717
1468,2022,4,2022,5,14,จ.พระนครศรีอยุธยา,201.2725917
1469,2022,4,2022,5,15,จ.อ่างทอง,135.6094265
1470,2022,4,2022,5,16,จ.ลพบุรี,154.8121149
1471,2022,4,2022,5,17,จ.สิงห์บุรี,149.8319453
1472,2022,4,2022,5,18,จ.ชัยนาท,151.8006366
1473,2022,4,2022,5,19,จ.สระบุรี,137.5592745
1474,2022,4,2022,5,20,จ.ชลบุรี,198.7524215
1475,2022,4,2022,5,21,จ.ระยอง,329.4537724
1476,2022,4,2022,5,22,จ.จันทบุรี,514.2640477
1477,2022,4,2022,5,23,จ.ตราด,587.5427001
1478,2022,4,2022,5,24,จ.ฉะเชิงเทรา,205.3600789
1479,2022,4,2022,5,25,จ.ปราจีนบุรี,141.4553466
1480,2022,4,2022,5,26,จ.นครนายก,159.1264453
1481,2022,4,2022,5,27,จ.สระแก้ว,190.5685193
1482,2022,4,2022,5,30,จ.นครราชสีมา,180.1743766
1483,2022,4,2022,5,31,จ.บุรีรัมย์,177.6900677
1484,2022,4,2022,5,32,จ.สุรินทร์,191.937961
1485,2022,4,2022,5,33,จ.ศรีสะเกษ,178.4116406
1486,2022,4,2022,5,34,จ.อุบลราชธานี,150.3911665
1487,2022,4,2022,5,35,จ.ยโสธร,221.7912413
1488,2022,4,2022,5,36,จ.ชัยภูมิ,212.2089978
1489,2022,4,2022,5,37,จ.อำนาจเจริญ,214.1249783
1490,2022,4,2022,5,38,จ.บึงกาฬ,338.334294
1491,2022,4,2022,5,39,จ.หนองบัวลำภู,329.4568781
1492,2022,4,2022,5,40,จ.ขอนแก่น,217.7255636
1493,2022,4,2022,5,41,จ.อุดรธานี,331.3031639
1494,2022,4,2022,5,42,จ.เลย,255.5222421
1495,2022,4,2022,5,43,จ.หนองคาย,368.3814251
1496,2022,4,2022,5,44,จ.มหาสารคาม,186.6032049
1497,2022,4,2022,5,45,จ.ร้อยเอ็ด,207.2799214
1498,2022,4,2022,5,46,จ.กาฬสินธุ์,208.532967
1499,2022,4,2022,5,47,จ.สกลนคร,268.4607457
1500,2022,4,2022,5,48,จ.นครพนม,341.4387184
1501,2022,4,2022,5,49,จ.มุกดาหาร,314.9409355
1502,2022,4,2022,5,50,จ.เชียงใหม่,206.9690233
1503,2022,4,2022,5,51,จ.ลำพูน,207.2250442
1504,2022,4,2022,5,52,จ.ลำปาง,218.3289767
1505,2022,4,2022,5,53,จ.อุตรดิตถ์,153.5220636
1506,2022,4,2022,5,54,จ.แพร่,184.3650036
1507,2022,4,2022,5,55,จ.น่าน,152.5187594
1508,2022,4,2022,5,56,จ.พะเยา,211.0818559
1509,2022,4,2022,5,57,จ.เชียงราย,338.302671
1510,2022,4,2022,5,58,จ.แม่ฮ่องสอน,164.4849786
1511,2022,4,2022,5,60,จ.นครสวรรค์,204.9041052
1512,2022,4,2022,5,61,จ.อุทัยธานี,190.74634
1513,2022,4,2022,5,62,จ.กำแพงเพชร,161.437021
1514,2022,4,2022,5,63,จ.ตาก,221.1638928
1515,2022,4,2022,5,64,จ.สุโขทัย,168.5111472
1516,2022,4,2022,5,65,จ.พิษณุโลก,158.6910609
1517,2022,4,2022,5,66,จ.พิจิตร,170.3613452
1518,2022,4,2022,5,67,จ.เพชรบูรณ์,152.5618966
1519,2022,4,2022,5,70,จ.ราชบุรี,210.1135641
1520,2022,4,2022,5,71,จ.กาญจนบุรี,224.5458965
1521,2022,4,2022,5,72,จ.สุพรรณบุรี,151.0187205
1522,2022,4,2022,5,73,จ.นครปฐม,327.5837061
1523,2022,4,2022,5,74,จ.สมุทรสาคร,312.233942
1524,2022,4,2022,5,75,จ.สมุทรสงคราม,184.018609
1525,2022,4,2022,5,76,จ.เพชรบุรี,137.629961
1526,2022,4,2022,5,77,จ.ประจวบคีรีขันธ์,116.1643211
1527,2022,4,2022,5,80,จ.นครศรีธรรมราช,186.1590485
1528,2022,4,2022,5,81,จ.กระบี่,221.0760675
1529,2022,4,2022,5,82,จ.พังงา,369.4779391
1530,2022,4,2022,5,83,จ.ภูเก็ต,296.9162895
1531,2022,4,2022,5,84,จ.สุราษฎร์ธานี,223.8522388
1532,2022,4,2022,5,85,จ.ระนอง,400.2599436
1533,2022,4,2022,5,86,จ.ชุมพร,271.5578269
1534,2022,4,2022,5,90,จ.สงขลา,131.7802762
1535,2022,4,2022,5,91,จ.สตูล,186.9045666
1536,2022,4,2022,5,92,จ.ตรัง,168.343033
1537,2022,4,2022,5,93,จ.พัทลุง,119.133286
1538,2022,4,2022,5,94,จ.ปัตตานี,176.0530888
1539,2022,4,2022,5,95,จ.ยะลา,179.1705264
1540,2022,4,2022,5,96,จ.นราธิวาส,196.9032969
1541,2022,4,2022,6,10,กรุงเทพมหานคร,183.2398394
1542,2022,4,2022,6,11,จ.สมุทรปราการ,135.3572809
1543,2022,4,2022,6,12,จ.นนทบุรี,197.6054219
1544,2022,4,2022,6,13,จ.ปทุมธานี,183.8943771
1545,2022,4,2022,6,14,จ.พระนครศรีอยุธยา,133.0508169
1546,2022,4,2022,6,15,จ.อ่างทอง,102.5439402
1547,2022,4,2022,6,16,จ.ลพบุรี,77.58339634
1548,2022,4,2022,6,17,จ.สิงห์บุรี,96.33744953
1549,2022,4,2022,6,18,จ.ชัยนาท,104.7317292
1550,2022,4,2022,6,19,จ.สระบุรี,105.2894994
1551,2022,4,2022,6,20,จ.ชลบุรี,94.64782371
1552,2022,4,2022,6,21,จ.ระยอง,96.10712877
1553,2022,4,2022,6,22,จ.จันทบุรี,218.1580202
1554,2022,4,2022,6,23,จ.ตราด,296.5728562
1555,2022,4,2022,6,24,จ.ฉะเชิงเทรา,142.5435126
1556,2022,4,2022,6,25,จ.ปราจีนบุรี,172.6152107
1557,2022,4,2022,6,26,จ.นครนายก,178.9016182
1558,2022,4,2022,6,27,จ.สระแก้ว,173.2690299
1559,2022,4,2022,6,30,จ.นครราชสีมา,85.21848746
1560,2022,4,2022,6,31,จ.บุรีรัมย์,153.2530538
1561,2022,4,2022,6,32,จ.สุรินทร์,212.8809599
1562,2022,4,2022,6,33,จ.ศรีสะเกษ,190.2731444
1563,2022,4,2022,6,34,จ.อุบลราชธานี,206.4065251
1564,2022,4,2022,6,35,จ.ยโสธร,188.8764554
1565,2022,4,2022,6,36,จ.ชัยภูมิ,80.97662894
1566,2022,4,2022,6,37,จ.อำนาจเจริญ,194.2711494
1567,2022,4,2022,6,38,จ.บึงกาฬ,226.7191335
1568,2022,4,2022,6,39,จ.หนองบัวลำภู,114.86929
1569,2022,4,2022,6,40,จ.ขอนแก่น,106.5983815
1570,2022,4,2022,6,41,จ.อุดรธานี,199.1629337
1571,2022,4,2022,6,42,จ.เลย,108.0351296
